"id","name","host_id","host_name","host_since","neighbourhood","neighbourhood_group","latitude","longitude","room_type","accommodates","bathrooms_text","bedrooms","beds","number_of_reviews","last_review"
950723475007097088,"Hotel in New York · 1 bedroom · 2 beds · 1 bath",215565541,"LuxUrban","2018-09-15","Hell's Kitchen","Manhattan",40.7603457,-73.9877968,"Private room",2,"1 bath",1,2,1,"2023-09-04"
560093947389451200,"Rental unit in Brooklyn · ★4.60 · 1 bedroom · 1 bed · 1 shared bath",8993084,"Kimberly","2013-09-22","Sunset Park","Brooklyn",40.65892,-74.00265,"Private room",1,"1 shared bath",NA,1,20,"2023-10-14"
639137691820228224,"Home in Queens · ★4.73 · 3 bedrooms · 3 beds · 2 baths",458231575,"Dawn","2022-05-09","Jamaica","Queens",40.686928,-73.783752,"Entire home/apt",6,"2 baths",3,3,44,"2023-09-24"
649267754730612736,"Rental unit in Brooklyn · ★4.92 · 1 bedroom · 1 bed · 1 private bath",34595916,"Andrew","2015-05-30","Prospect-Lefferts Gardens","Brooklyn",40.65815,-73.95127,"Private room",2,"1 private bath",NA,1,51,"2023-10-11"
729009942205510912,"Home in Queens · ★4.67 · 1 bedroom · 1 bed · 1 shared bath",513843085,"Michael","2023-05-08","Richmond Hill","Queens",40.69598,-73.83391,"Private room",2,"1 shared bath",NA,1,18,"2023-10-01"
991549964388870784,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",382471468,"Ant","2020-12-31","Hell's Kitchen","Manhattan",40.76499,-73.98928,"Entire home/apt",2,"1 bath",1,1,0,NA
902844781443296768,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",33554920,"Nicky","2015-05-17","Greenpoint","Brooklyn",40.73309,-73.95133,"Entire home/apt",2,"1 bath",1,1,1,"2023-07-29"
965292515062423424,"Rental unit in New York · ★4.67 · Studio · 1 bed · 1 bath",530534999,"Moonoura","2023-08-07","Kips Bay","Manhattan",40.7442071234097,-73.9781426998531,"Entire home/apt",4,"1 bath",NA,1,6,"2023-10-22"
750593780976204288,"Rental unit in Brooklyn · ★4.78 · 2 bedrooms · 2 beds · 1 bath",439378297,"Jason","2022-01-07","Crown Heights","Brooklyn",40.6765036507421,-73.9257822185755,"Entire home/apt",4,"1 bath",2,2,23,"2023-09-28"
866874329989815040,"Hotel in New York · 1 bedroom · 3 beds · 1 bath",501999278,"RoomPicks","2023-02-20","Theater District","Manhattan",40.758599587403,-73.987089928848,"Private room",6,"1 bath",1,3,0,NA
807945843450389376,"Rental unit in Brooklyn · ★4.86 · 1 bedroom · 1 bed · 1 shared bath",7955289,"Sercan","2013-08-05","Williamsburg","Brooklyn",40.7090336,-73.9615428,"Private room",2,"1 shared bath",NA,1,7,"2023-07-12"
821024640885650432,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 0 shared baths",305240193,"June","2019-10-29","Crown Heights","Brooklyn",40.6735300045173,-73.9558302431479,"Private room",1,"0 shared baths",NA,1,0,NA
640594356794505472,"Condo in Brooklyn · ★4.98 · 3 bedrooms · 4 beds · 2 baths",31205165,"Alexa","2015-04-14","Prospect-Lefferts Gardens","Brooklyn",40.65727,-73.95808,"Entire home/apt",6,"2 baths",3,4,43,"2023-09-11"
823187166558406272,"Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",40511252,"Auset","2015-08-04","Glendale","Queens",40.6979044084218,-73.893553593036,"Private room",1,"1 shared bath",NA,1,7,"2023-10-04"
731333384747752320,"Rental unit in New York · 1 bedroom · 1 bed · 1 shared bath",16480700,"Geo And Alex","2014-06-07","Harlem","Manhattan",40.81861,-73.93967,"Private room",5,"1 shared bath",NA,1,0,NA
793985712623454848,"Rental unit in New York · ★4.53 · 1 bedroom · 1 bed · 1 shared bath",471548508,"Maria","2022-07-25","Harlem","Manhattan",40.8169008815047,-73.9434507608475,"Private room",2,"1 shared bath",NA,1,17,"2023-10-14"
598499099324319616,"Rental unit in New York · ★4.70 · Studio · 3 beds · 1 bath",388603242,"Henri","2021-02-14","Midtown","Manhattan",40.747211,-73.987808,"Entire home/apt",6,"1 bath",NA,3,54,"2023-10-19"
903186071445340160,"Rental unit in New York · Studio · 2 beds · 1 shared bath",517445001,"Samuel","2023-05-30","Midtown","Manhattan",40.7454,-73.98254,"Shared room",1,"1 shared bath",NA,2,0,NA
613798700673277696,"Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath",380601266,"Jeremy","2020-12-17","Upper West Side","Manhattan",40.79117,-73.97241,"Entire home/apt",2,"1 bath",1,1,3,"2023-09-02"
873403248657537280,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",28138893,"Roger","2015-02-22","Bedford-Stuyvesant","Brooklyn",40.6843384028595,-73.932420667558,"Entire home/apt",2,"1 bath",1,1,0,NA
855287462356191104,"Rental unit in New York · ★4.87 · 1 bedroom · 1 bed · 1 shared bath",507068389,"Julio","2023-03-25","Washington Heights","Manhattan",40.8361702528163,-73.9452198055181,"Private room",2,"1 shared bath",NA,1,15,"2023-10-15"
805822904427577472,"Rental unit in Brooklyn · ★4.82 · 1 bedroom · 1 bed · 1 shared bath",475775101,"Ekta","2022-08-19","Bushwick","Brooklyn",40.6870382923389,-73.9121961868038,"Private room",2,"1 shared bath",NA,1,11,"2023-10-01"
53605076,"Hotel in New York · 1 bedroom · 1 bed · 1 private bath",171697479,"Aamer","2018-02-04","Kips Bay","Manhattan",40.74351,-73.98145,"Private room",2,"1 private bath",1,1,2,"2022-07-30"
623052451160158848,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",84330585,"Marissa","2016-07-17","Crown Heights","Brooklyn",40.66504,-73.95155,"Entire home/apt",2,"1 bath",1,1,1,"2023-08-05"
819524803036877696,"Rental unit in New York · ★4.83 · 1 bedroom · 1 bed · 1 shared bath",344891745,"Utku","2020-04-28","Harlem","Manhattan",40.820329630061,-73.9563929153442,"Private room",2,"1 shared bath",NA,1,46,"2023-11-01"
744465062382807680,"Townhouse in Queens · 1 bedroom · 1 bed · 1 shared bath",204704622,"Momoyo","2018-07-24","Astoria","Queens",40.76148,-73.919,"Private room",1,"1 shared bath",NA,1,0,NA
792747265727058688,"Rental unit in New York · ★4.83 · 1 bedroom · 1 bed · 2 shared baths",197372149,"Nour","2018-06-22","Harlem","Manhattan",40.8135095910127,-73.9472199832473,"Private room",2,"2 shared baths",NA,1,6,"2023-09-24"
964807089892954752,"Rental unit in Queens · ★New · 4 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Ridgewood","Queens",40.700647903161,-73.9033370979807,"Private room",1,"2 shared baths",NA,1,0,NA
822707124118259328,"Home in Queens · 1 bedroom · 1 bed · 2.5 shared baths",10149317,"Lana","2013-11-20","Glendale","Queens",40.7021227645855,-73.8840917364563,"Private room",1,"2.5 shared baths",NA,1,2,"2023-08-19"
847626209769232384,"Townhouse in Queens · 1 bedroom · 1 bed · 1 private bath",19303369,"Hiroki","2014-08-01","Elmhurst","Queens",40.7300132098282,-73.8754782153453,"Private room",2,"1 private bath",NA,1,0,NA
598445812098306560,"Rental unit in Brooklyn · ★4.94 · 1 bedroom · 1 bed · 1 shared bath",113986628,"Lyuda","2017-01-30","Brighton Beach","Brooklyn",40.58057,-73.96541,"Private room",1,"1 shared bath",NA,1,17,"2023-09-23"
695272743895400192,"Rental unit in Brooklyn · ★4.75 · 1 bedroom · 1 bed · 1 shared bath",344299101,"Roberto","2020-04-20","East New York","Brooklyn",40.67061,-73.87749,"Private room",2,"1 shared bath",NA,1,4,"2023-09-26"
716732705639141248,"Rental unit in Queens · 1 bedroom · 1 shared bath",479275106,"Cindy","2022-09-12","Long Island City","Queens",40.75083,-73.93842,"Shared room",2,"1 shared bath",NA,NA,2,"2023-10-09"
694369756497703552,"Rental unit in New York · ★5.0 · Studio · 1 bed · 1 private bath",475205333,"Patricia","2022-08-15","Upper East Side","Manhattan",40.77817,-73.95028,"Private room",2,"1 private bath",NA,1,8,"2023-10-23"
7760808,"Serviced apartment in New York · ★5.0 · Studio · 1 bed · 1 bath",4403646,"Paul","2012-12-14","Midtown","Manhattan",40.76432,-73.97793,"Entire home/apt",2,"1 bath",NA,1,38,"2023-10-28"
535621950414341056,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",174383553,"Teresa","2018-02-20","Crown Heights","Brooklyn",40.67125,-73.93397,"Private room",2,"1 shared bath",1,1,7,"2023-06-06"
922596239248347648,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1.5 shared baths",16542425,"Cristina","2014-06-08","Bushwick","Brooklyn",40.6914080413752,-73.92014387995,"Private room",1,"1.5 shared baths",NA,1,1,"2023-07-18"
8.90926376866e+17,"Rental unit in New York · 1 bedroom · 1 bed · 1 shared bath",16480700,"Geo And Alex","2014-06-07","Hell's Kitchen","Manhattan",40.7667963817023,-73.9880491452121,"Private room",2,"1 shared bath",NA,1,0,NA
623140211686720256,"Boutique hotel in Brooklyn · ★4.89 · 1 bedroom · 1 bed · 1 shared bath",15336136,"Andrey","2014-05-10","Bushwick","Brooklyn",40.70529,-73.92215,"Private room",1,"1 shared bath",1,1,37,"2023-08-13"
865924348594938752,"Rental unit in Queens · ★4.75 · 3 bedrooms · 3 beds · 1 bath",299536270,"Veronika","2019-10-02","Ridgewood","Queens",40.6963238170012,-73.9026435490909,"Entire home/apt",7,"1 bath",3,3,4,"2023-09-01"
752655228754167424,"Rental unit in New York · 2 bedrooms · 2 beds · 2 baths",107434423,"Blueground","2016-12-16","Nolita","Manhattan",40.7245532,-73.9946275,"Entire home/apt",4,"2 baths",2,2,0,NA
908179761746967808,"Guest suite in Brooklyn · ★5.0 · 2 bedrooms · 3 beds · 1 private bath",5421403,"Shelley","2013-03-11","Bedford-Stuyvesant","Brooklyn",40.6813077477926,-73.9178605848864,"Private room",2,"1 private bath",NA,3,13,"2023-10-29"
879462083038451456,"Rental unit in Queens · 1 bedroom · 1 bed · 1.5 baths",501499086,"CrossOver","2023-02-17","Elmhurst","Queens",40.7294918,-73.8733657,"Entire home/apt",4,"1.5 baths",1,1,0,NA
905163982379737728,"Hotel in New York · 1 bedroom · 1 bed · 1 bath",25138314,"RoomPicks By Antony","2014-12-23","Midtown","Manhattan",40.7629716723987,-73.9807469406546,"Private room",2,"1 bath",1,1,0,NA
824852741556658816,"Rental unit in New York · Studio · 1 bed · 1 bath",424296351,"Michael","2021-09-23","Greenwich Village","Manhattan",40.7308329773732,-73.9998768302222,"Entire home/apt",2,"1 bath",NA,1,0,NA
818090794671877504,"Serviced apartment in New York · 1 bedroom · 1 bed · 1 bath",162280872,"Urban Furnished","2017-12-11","Lower East Side","Manhattan",40.7193641662598,-73.9851150512695,"Entire home/apt",3,"1 bath",1,1,0,NA
839067899822048000,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",56663687,"Alex","2016-01-29","East Village","Manhattan",40.7273993866921,-73.985983283477,"Entire home/apt",2,"1 bath",1,1,1,"2023-07-31"
25999678,"Rental unit in Brooklyn · ★4.85 · 3 bedrooms · 3 beds · 2 baths",7772526,"Ting Yi","2013-07-28","Bushwick","Brooklyn",40.68722,-73.91426,"Entire home/apt",4,"2 baths",3,3,59,"2021-01-31"
846162633162567040,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",107434423,"Blueground","2016-12-16","West Village","Manhattan",40.7336747,-74.0078694,"Entire home/apt",2,"1 bath",1,1,0,NA
811117815315881984,"Townhouse in Queens · 1 bedroom · 1 bed · 1 shared bath",204704622,"Momoyo","2018-07-24","Jackson Heights","Queens",40.752678479307,-73.8783918166282,"Private room",1,"1 shared bath",NA,1,0,NA
719684855041653376,"Rental unit in New York · 1 bedroom · 2 beds · 1 bath",130289593,"Ted","2017-05-14","East Village","Manhattan",40.72828,-73.97978,"Entire home/apt",2,"1 bath",1,2,1,"2023-02-16"
978923736401376000,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 1 bath",480695005,"Akiva","2022-09-23","Bushwick","Brooklyn",40.7014958426098,-73.9250482139679,"Entire home/apt",2,"1 bath",1,1,1,"2023-09-25"
795691344180160896,"Hotel in New York · ★New · 1 bedroom · 1 bed · 1 private bath",484277630,"Bugra Han","2022-10-19","Midtown","Manhattan",40.7550775,-73.9810571,"Private room",2,"1 private bath",1,1,2,"2023-10-15"
996349291341530752,"Guest suite in Queens · ★New · Studio · 1 bed · 1 bath",137522531,"Ali","2017-06-28","Flushing","Queens",40.7452571019655,-73.825992644113,"Entire home/apt",2,"1 bath",NA,1,0,NA
823919993371756160,"Rental unit in Brooklyn · ★4.62 · 2 bedrooms · 2 baths",136024214,"Gabriel","2017-06-20","Cypress Hills","Brooklyn",40.6791890110736,-73.8931159168949,"Entire home/apt",6,"2 baths",2,NA,13,"2023-10-23"
809503558229015424,"Rental unit in Brooklyn · ★4.79 · 2 bedrooms · 2 beds · 1.5 baths",14635561,"Eve","2014-04-23","Bushwick","Brooklyn",40.7019863166665,-73.9283856094281,"Private room",2,"1.5 baths",NA,2,29,"2023-10-18"
887733813650513536,"Serviced apartment in New York · 1 bedroom · 1 bed · 1 bath",174792040,"RoomPicks By Victoria","2018-02-22","Chinatown","Manhattan",40.7176355981904,-74.0028903074247,"Entire home/apt",2,"1 bath",1,1,0,NA
976155353890411264,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",12531773,"Rennie","2014-02-24","Harlem","Manhattan",40.82281,-73.95633,"Private room",1,"1 bath",NA,1,0,NA
838395522680026240,"Serviced apartment in New York · 2 bedrooms · 4 beds · 2 baths",496944100,"RoomPicks","2023-01-19","Midtown","Manhattan",40.7550289644258,-73.9815943165415,"Entire home/apt",8,"2 baths",2,4,0,NA
818779998147240320,"Condo in New York · ★4.63 · 1 bedroom · 1 bed · 1 shared bath",495796281,"Bella","2023-01-12","Lower East Side","Manhattan",40.7195772748171,-73.992771466864,"Private room",2,"1 shared bath",NA,1,32,"2023-10-08"
52600890,"Rental unit in Bronx · 1 bedroom · 1 bed · 1 bath",310670,"Vie","2010-12-05","Eastchester","Bronx",40.8818882659789,-73.8362575125026,"Entire home/apt",6,"1 bath",1,1,0,NA
807927925274837504,"Serviced apartment in New York · ★4.62 · 1 bedroom · 1 bed · 1 shared bath",28260018,"Bp Stays.","2015-02-24","Harlem","Manhattan",40.8222342510699,-73.9411599711947,"Private room",4,"1 shared bath",1,1,21,"2023-10-06"
584843453194315648,"Rental unit in Brooklyn · ★4.88 · 4 bedrooms · 4 beds · 1.5 baths",340011303,"Lacy","2020-03-03","Williamsburg","Brooklyn",40.7111762870599,-73.9664368049615,"Entire home/apt",8,"1.5 baths",4,4,73,"2023-10-08"
660302441354073472,"Townhouse in Queens · 1 bedroom · 1 bed · 2.5 shared baths",200239515,"Shogo","2018-07-05","Woodside","Queens",40.74792,-73.89916,"Private room",2,"2.5 shared baths",NA,1,2,"2022-11-12"
590484773612652032,"Home in Queens · ★4.81 · 1 bedroom · 1 bed · 1 bath",18679866,"David","2014-07-22","Arverne","Queens",40.59211,-73.79405,"Entire home/apt",3,"1 bath",1,1,26,"2023-09-02"
38415931,"Guesthouse in Queens · ★4.40 · Studio · 2 beds · 1 private bath",88685097,"Zarif","2016-08-08","Richmond Hill","Queens",40.70439,-73.82442,"Private room",3,"1 private bath",NA,2,30,"2023-10-23"
955948129360696960,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",24131677,"Maya","2014-11-25","Theater District","Manhattan",40.7624839047157,-73.9833123533289,"Entire home/apt",2,"1 bath",1,1,0,NA
960090519758200064,"Rental unit in New York · ★New · 2 bedrooms · 2 beds · 1 bath",421089506,"Ny","2021-09-01","Harlem","Manhattan",40.8241688,-73.9416078,"Entire home/apt",4,"1 bath",2,2,0,NA
728840714573744896,"Rental unit in Queens · ★4.91 · 1 bedroom · 2 beds · 1 bath",237113187,"Emily","2019-01-16","Bayside","Queens",40.75677,-73.76847,"Entire home/apt",3,"1 bath",1,2,35,"2023-10-06"
974171928004021120,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 1 bath",18397763,"Marie And Seun","2014-07-19","Bedford-Stuyvesant","Brooklyn",40.68331,-73.94064,"Private room",1,"1 bath",NA,1,0,NA
44260862,"Rental unit in New York · 1 bedroom · 1 bed · 0 shared baths",305240193,"June","2019-10-29","SoHo","Manhattan",40.7267313757297,-74.0028718685328,"Private room",1,"0 shared baths",NA,1,0,NA
910836081162496896,"Home in Brooklyn · ★4.63 · 1 bedroom · 2 beds · 1 private bath",74804084,"Josy","2016-05-30","Canarsie","Brooklyn",40.63296,-73.89474,"Private room",2,"1 private bath",NA,2,8,"2023-09-20"
677566755892319872,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",40523974,"Yael","2015-08-04","Upper West Side","Manhattan",40.79253,-73.97617,"Entire home/apt",4,"1 bath",1,1,1,"2022-10-21"
866182555850011904,"Rental unit in Queens · 1 bedroom · 1 bed · 1 bath",449305053,"Aleksey","2022-03-13","Sunnyside","Queens",40.7430542230044,-73.9193214750241,"Entire home/apt",2,"1 bath",1,1,2,"2023-10-13"
647797577220134912,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",44853219,"Alicia","2015-09-22","Little Italy","Manhattan",40.7199680342688,-73.9969807863235,"Entire home/apt",2,"1 bath",1,1,0,NA
766590908640895232,"Townhouse in Bronx · ★5.0 · 1 bedroom · 2 beds · 1.5 shared baths",90930266,"Julio","2016-08-20","Melrose","Bronx",40.82089,-73.91488,"Private room",2,"1.5 shared baths",NA,2,31,"2023-09-04"
848577958550471552,"Rental unit in Brooklyn · ★4.82 · 1 bedroom · 1 bed · 1 bath",45735004,"Nick","2015-10-04","Bushwick","Brooklyn",40.6982604198226,-73.9287895191344,"Entire home/apt",2,"1 bath",1,1,39,"2023-10-16"
1010768775628092160,"Rental unit in New York · ★New · Studio · 5 beds · 1 bath",526312424,"Mona","2023-07-17","Chelsea","Manhattan",40.7450659,-74.0015658,"Entire home/apt",6,"1 bath",NA,5,0,NA
1011502669478142592,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",247439246,"Charlene","2019-03-07","Harlem","Manhattan",40.80492,-73.95781,"Private room",2,"1 bath",NA,1,0,NA
573737351748791296,"Rental unit in Brooklyn · ★4.85 · 2 bedrooms · 2 beds · 1 bath",190787940,"Michael & Ade","2018-05-21","Brownsville","Brooklyn",40.6571,-73.90484,"Entire home/apt",4,"1 bath",2,2,81,"2023-09-17"
987080895841167616,"Rental unit in Queens · ★New · 1 bedroom · 2 beds · 1 bath",534733948,"Sangay","2023-08-30","Jackson Heights","Queens",40.7519181470642,-73.8688314108501,"Entire home/apt",4,"1 bath",1,2,1,"2023-09-28"
790576401772345344,"Rental unit in New York · 2 bedrooms · 3 beds · 2.5 baths",399189844,"Mishell","2021-04-29","Nolita","Manhattan",40.72219,-73.99497,"Entire home/apt",5,"2.5 baths",2,3,1,"2023-04-25"
651331329723330048,"Boutique hotel in New York · ★4.33 · 1 bedroom · 2 beds · 1 bath",464552066,"The Herald Square","2022-06-16","Midtown","Manhattan",40.75141,-73.98573,"Private room",4,"1 bath",1,2,3,"2023-03-27"
783269594314114688,"Rental unit in New York · Studio · 1 bed · 1 bath",489756011,"Wapt","2022-11-30","Murray Hill","Manhattan",40.74908,-73.98049,"Entire home/apt",2,"1 bath",NA,1,1,"2023-07-15"
899019461092822528,"Home in Queens · 1 bedroom · 1 bed · 1 shared bath",204704622,"Momoyo","2018-07-24","Elmhurst","Queens",40.73868,-73.88001,"Private room",2,"1 shared bath",NA,1,0,NA
577684671946039040,"Rental unit in Brooklyn · 2 bedrooms · 1 bed · 1 shared bath",95604631,"Tom","2016-09-17","Williamsburg","Brooklyn",40.7107688086291,-73.9500179829094,"Private room",1,"1 shared bath",NA,1,2,"2022-04-19"
780680904587426432,"Rental unit in Brooklyn · ★4.0 · 1 bedroom · 1 bed · 1 bath",383001817,"Khadijah","2021-01-04","Flatlands","Brooklyn",40.6301335019516,-73.9437068419068,"Entire home/apt",3,"1 bath",1,1,7,"2023-07-20"
673873192225899392,"Hotel in New York · ★4.73 · 2 bedrooms · 3 beds · 1 private bath",470173109,"Irina","2022-07-18","East Harlem","Manhattan",40.80827,-73.93874,"Private room",6,"1 private bath",2,3,11,"2023-10-17"
813009342543290752,"Serviced apartment in New York · 1 bedroom · 2 beds · 1 bath",496932087,"Reservations","2023-01-19","Lower East Side","Manhattan",40.7195231671713,-73.9869293176912,"Entire home/apt",4,"1 bath",1,2,1,"2023-09-24"
644228411368183680,"Rental unit in New York · ★4.76 · 1 bedroom · 1 bed · 1 bath",382471468,"Ant","2020-12-31","Hell's Kitchen","Manhattan",40.76635,-73.98966,"Entire home/apt",2,"1 bath",1,1,51,"2023-10-30"
858399512890496128,"Townhouse in New York · 1 bedroom · 1 bed · 1 shared bath",200239515,"Shogo","2018-07-05","Inwood","Manhattan",40.8617816545828,-73.9276963053942,"Private room",2,"1 shared bath",NA,1,0,NA
